bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
0,10,Step1,Same normalized sub-activity code and objective label.,AB VOLVO,2024,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,AB VOLVO,2024,Manufacture of low carbon technology for transportation,3.3,CCM,manufacture of low carbon technology for transportation
1,9,Step1,Same normalized sub-activity code and objective label.,AB VOLVO,2024,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,AB VOLVO,2024,Manufacture of automotive parts and components,3.18,CCM,manufacture of automotive parts and components
2,12,Step1,Same normalized sub-activity code and objective label.,AB VOLVO,2024,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,AB VOLVO,2024,Manufacture of other low carbon technology,3.6,CCM,manufacture of other low carbon technology
3,11,Step1,Same normalized sub-activity code and objective label.,AB VOLVO,2024,manufacture of batteries,3.4,CCM,manufacture of batteries,AB VOLVO,2024,Manufacturing of batteries,3.4,CCM,manufacturing of batteries
4,65,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies,AKZO NOBEL NV,2024,Manufacture of renewable energy technologies,3.1,CCM,manufacture of renewable energy technologies
5,66,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,AKZO NOBEL NV,2024,Manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport
6,67,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,AKZO NOBEL NV,2024,Manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies
7,74,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,AKZO NOBEL NV,2024,Provision of IT/OT data-driven solutions,4.1,CE,provision of it ot data driven solutions
8,68,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,construction extension and operation of waste water collection and treatment,5.3,CCM,construction extension and operation of waste water collection and treatment,AKZO NOBEL NV,2024,"Construction, extension and operation of waste water collection and treatment",5.3,CCM,construction extension and operation of waste water collection and treatment
9,69,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,AKZO NOBEL NV,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
10,70,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,AKZO NOBEL NV,2024,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
11,71,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,AKZO NOBEL NV,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
12,72,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,AKZO NOBEL NV,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
14,73,Step1,Same normalized sub-activity code and objective label.,AKZO NOBEL NV,2024,data driven solutions for ghg emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions,AKZO NOBEL NV,2024,Data-driven solutions for GHG emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions
15,90,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,manufacturing of electrical equipment,1.2,CE,manufacturing of electrical equipment,ASML HOLDING N.V.,2024,Manufacturing of electrical equipment,1.2,CE,manufacturing of electrical equipment
16,92,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,ASML HOLDING N.V.,2024,"Repair, refurbishment and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
17,93,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,sale of spare parts,5.2,CE,sale of spare parts,ASML HOLDING N.V.,2024,Sale of spare parts,5.2,CE,sale of spare parts
18,94,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,sale of second hand goods,5.4,CE,sale of second hand goods,ASML HOLDING N.V.,2024,Sale of second-hand goods,5.4,CE,sale of second hand goods
21,86,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,ASML HOLDING N.V.,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
22,87,Step1,Same normalized sub-activity code and objective label.,ASML HOLDING N.V.,2024,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,ASML HOLDING N.V.,2024,Transmission & distribution of electricity,4.9,CCM,transmission distribution of electricity
36,581,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,manufacture of hydrogen,3.10,CCM,manufacture of hydrogen,GALP ENERGIA SGPS S.A.,2024,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen
37,582,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,GALP ENERGIA SGPS S.A.,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
