company_name,company_name_full,link_report,report_year,activity,Sub_activity_code,main_activity_code,main_activity_label,environmental_objective,pages_by_KPI,industry,country,sector,company,activity_raw,activity_clean,sub_activity_code,bench_objective,match_key,bench_idx
equinor asa,EQUINOR ASA,https://cdn.equinor.com/files/h61q9gi9/global/16ccbc5a098c3b971979118420c4f83ddee18fb4.pdf?annual-report-2024-equinor.pdf,2024,underground permanent geological storage of co2,3.5,3,manufacturing,CCM,122,integrated oil gas,norway,energy,EQUINOR ASA,underground permanent geological storage of co2,underground permanent geological storage of co2,3.5,CCM,EQUINOR ASA||underground permanent geological storage of co2,32
equinor asa,EQUINOR ASA,https://cdn.equinor.com/files/h61q9gi9/global/16ccbc5a098c3b971979118420c4f83ddee18fb4.pdf?annual-report-2024-equinor.pdf,2024,transport of co2,3.2,3,manufacturing,CCM,122,integrated oil gas,norway,energy,EQUINOR ASA,transport of co2,transport of co2,3.2,CCM,EQUINOR ASA||transport of co2,33
equinor asa,EQUINOR ASA,https://cdn.equinor.com/files/h61q9gi9/global/16ccbc5a098c3b971979118420c4f83ddee18fb4.pdf?annual-report-2024-equinor.pdf,2024,electricity generation from fossil gaseous fuels,4.31,4,energy,CCM,122,integrated oil gas,norway,energy,EQUINOR ASA,electricity generation from fossil gaseous fuels,electricity generation from fossil gaseous fuels,4.31,CCM,EQUINOR ASA||electricity generation from fossil gaseous fuels,35
acerinox,Acerinox S.A.,,2023,flood risk prevention and protection infrastructure,14.2,14,disaster risk management,CCA,,steel manufacturer,spain,materials,Acerinox S.A.,flood risk prevention and protection infrastructure,flood risk prevention and protection infrastructure,14.2,CCA,Acerinox S.A.||flood risk prevention and protection infrastructure,328
acerinox,Acerinox S.A.,,2023,collection and transport of non hazardous and hazardous waste,2.3,2,environmental protection restoration activities,CE,,steel manufacturer,spain,materials,Acerinox S.A.,collection and transport of non hazardous and hazardous waste,collection and transport of non hazardous and hazardous waste,2.3,CE,Acerinox S.A.||collection and transport of non hazardous and hazardous waste,329
acerinox,Acerinox S.A.,,2023,preparation for re use of end of life products and product components,5.3,5,water supply sewerage waste management remediation,CE,,steel manufacturer,spain,materials,Acerinox S.A.,preparation for re use of end of life products and product components,preparation for re use of end of life products and product components,5.3,CE,Acerinox S.A.||preparation for re use of end of life products and product components,330
ackermans van haaren,Ackermans & van Haaren,,2023,electricity generation from bioenergy,4.8,4,energy,CCM,,finance investment real estate energy,belgium,real estate,Ackermans & van Haaren,electricity generation from bioenergy,electricity generation from bioenergy,4.8,CCM,Ackermans & van Haaren||electricity generation from bioenergy,334
ackermans van haaren,Ackermans & van Haaren,,2023,installation maintenance and repair of renewable energy technologies,7.6,7,construction real estate activities,CCM,,finance investment real estate energy,belgium,real estate,Ackermans & van Haaren,installation maintenance and repair of renewable energy technologies,installation maintenance and repair of renewable energy technologies,7.6,CCM,Ackermans & van Haaren||installation maintenance and repair of renewable energy technologies,338
ackermans van haaren,Ackermans & van Haaren,,2023,installation maintenance and repair of energy efficiency equipment,7.3,7,construction real estate activities,CCM,,finance investment real estate energy,belgium,real estate,Ackermans & van Haaren,installation maintenance and repair of energy efficiency equipment,installation maintenance and repair of energy efficiency equipment,7.3,CCM,Ackermans & van Haaren||installation maintenance and repair of energy efficiency equipment,339
ackermans van haaren,Ackermans & van Haaren,,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,7,construction real estate activities,CCM,,finance investment real estate energy,belgium,real estate,Ackermans & van Haaren,installation maintenance and repair of charging stations for electric vehicles in buildings,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,Ackermans & van Haaren||installation maintenance and repair of charging stations for electric vehicles in buildings,340
acs actividades de construccion y servicios,"ACS, Actividades de Construcción y Servicios, S.A.",,2023,flood risk prevention and protection infrastructure,14.2,14,disaster risk management,CCA,,construction telecommunications,spain,communication,"ACS, Actividades de Construcción y Servicios, S.A.",flood risk prevention and protection infrastructure,flood risk prevention and protection infrastructure,14.2,CCA,"ACS, Actividades de Construcción y Servicios, S.A.||flood risk prevention and protection infrastructure",360
aib,AIB Group plc,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,banking,ireland,financials,AIB Group plc,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,AIB Group plc||electricity generation using solar photovoltaic technology,388
aib,AIB Group plc,,2023,manufacture of active pharmaceutical ingredients or active substances,1.1,1,forestry,PPC,,banking,ireland,financials,AIB Group plc,manufacture of active pharmaceutical ingredients or active substances,manufacture of active pharmaceutical ingredients or active substances,1.1,PPC,AIB Group plc||manufacture of active pharmaceutical ingredients or active substances,389
aib,AIB Group plc,,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,,banking,ireland,financials,AIB Group plc,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,AIB Group plc||construction of new buildings,391
allianz,Allianz SE,,2023,non life insurance underwriting of climate related perils,10.1,10,financial insurance activities,CE,,insurance financial,germany,financials,Allianz SE,non life insurance underwriting of climate related perils,non life insurance underwriting of climate related perils,10.1,CE,Allianz SE||non life insurance underwriting of climate related perils,399
alzchem,Alzchem Group AG,,2023,renewal of waste water collection and treatment,2.2,2,environmental protection restoration activities,WTR,,chemical industry,germany,materials,Alzchem Group AG,renewal of waste water collection and treatment,renewal of waste water collection and treatment,2.2,WTR,Alzchem Group AG||renewal of waste water collection and treatment,405
banco santander,"Banco Santander, S.A.",,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,banking,spain,financials,"Banco Santander, S.A.",electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,"Banco Santander, S.A.||electricity generation using solar photovoltaic technology",449
banco santander,"Banco Santander, S.A.",,2023,freight rail transport,6.2,6,transport,CCM,,banking,spain,financials,"Banco Santander, S.A.",freight rail transport,freight rail transport,6.2,CCM,"Banco Santander, S.A.||freight rail transport",450
banco santander,"Banco Santander, S.A.",,2023,infrastructure for rail transport,6.14,6,transport,CCM,,banking,spain,financials,"Banco Santander, S.A.",infrastructure for rail transport,infrastructure for rail transport,6.14,CCM,"Banco Santander, S.A.||infrastructure for rail transport",451
