company_id,primary_url
AB VOLVO,https://www.volvogroup.com
AKZO NOBEL NV,https://www.akzonobel.com
ANDRITZ AG,https://www.andritz.com
ASML HOLDING N.V.,https://ourbrand.asml.com
ASSICURAZIONI GENERALI SPA,https://www.generali.com
BALFOUR BEATTY PLC,https://www.balfourbeatty.com
BUNZL PLC,https://www.bunzl.com
COMPAGNIE FINANCIERE RICHEMONT SA,https://www.richemont.com
COMPUTACENTER PLC,https://www.com
DCC PLC,https://www.dcc.ie
DS SMITH LIMITED,https://www.dssmith.com
EQUINOR ASA,https://cdn.equinor.com
ESSILORLUXOTTICA,https://cms.essilorluxottica.com
GALP ENERGIA SGPS S.A.,https://www.galp.com
HENKEL AG & CO. KGAA,https://www.henkel.com
HSBC HOLDINGS PLC,https://www.hsbc.com
INCHCAPE PLC,https://www.inchcape.com
ISS A/S,https://brand.issworld.com
JDE PEET'S N.V.,https://www.jdepeets.com
KION GROUP AG,https://www.kiongroup.com
GLENCORE PLC,https://www.glencore.com
TOTALENERGIES SE,https://www.totalenergies.com
MERCEDES-BENZ GROUP AG,https://www.group.mercedes-benz.com/en
BMW,https://www.bmwgroup.com
NESTLE S.A.,https://www.nestle.com
ALLIANZ SE,https://www.allianz.com
ENI S.P.A.,https://www.eni.com
DEUTSCHE TELEKOM AG,https://www.telekom.com
KONINKLIJKE AHOLD DELHAIZE N.V.,https://www.aholddelhaize.com
CARREFOUR,https://www.carrefour.com
TESCO PLC,https://www.tescoplc.com
CHRISTIAN DIOR,https://www.dior-finance.com
E.ON SE,https://www.eon.com
ENGIE,https://www.engie.com
AIRBUS SE,https://www.airbus.com
ROCHE HOLDING AG,https://www.roche.com
MUNCHENER RUCKVERSICHERUNGS-GESELLSCHAFT AKTIENGESELLSCHAFT IN MUNCHEN,https://www.munichre.com
UNILEVER PLC,https://www.unilever.com
DAIMLER TRUCK HOLDING AG,https://www.daimlertruck.com
COMPASS GROUP PLC,https://www.compass-group.com
A P MOLLER-MAERSK A/S,https://www.maersk.com
ASTRAZENECA PLC,https://www.astrazeneca.com
NOVARTIS AG,https://www.novartis.com
IBERDROLA SA,https://www.iberdrola.com
L'OREAL,https://www.loreal.com
SAINSBURY (J) PLC,https://www.j-sainsbury.co.uk
NOVO NORDISK A/S,https://www.novonordisk.com
INDUSTRIA DE DISENO TEXTIL S.A.,https://www.inditex.com
OMV AKTIENGESELLSCHAFT,https://www.omv.com
JERONIMO MARTINS SGPS S.A.,https://www.jeronimomartins.com
ARCELORMITTAL SA,https://www.arcelormittal.com
RENAULT,https://www.groupe.renault.com
L'OREAL,https://www.loreal.com
PORSCHE,https://www.porsche.com
SCHNEIDER ELECTRIC SE,https://www.schneider-electric.ch
ABB LTD,https://www.abb.com
FORVIA SE,https://www.faurecia.com
SHELL PLC,https://www.shell.com
BP PLC,https://www.bp.com
SIEMENS AG,https://www.siemens.com
VINCI,https://www.vinci.com
ORLEN S.A.,https://www.orlen.pl
BANCO SANTANDER SA,https://www.santander.com
REPSOL SA.,https://www.repsol.com
BNP PARIBAS,https://group.bnpparibas
BAYER AG,https://www.bayer.com
COMPAGNIE DE SAINT-GOBAIN,https://www.saint-gobain.com
ORANGE,https://www.orange.com
TELEFONICA SA,https://www.telefonica.com
"ACS, ACTIVIDADES DE CONSTRUCCION Y SERVICIOS, SA",https://www.grupoacs.com
GSK PLC,https://www.gsk.com
VOLVO CAR AB,https://www.volvocars.com
BARCLAYS PLC,https://home.barclays
INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,https://www.iairgroup.com
