company_id,primary_url
ANHEUSER-BUSCH INBEV SA/NV,https://www.ab-inbev.com
THYSSENKRUPP AG,https://www.thyssenkrupp.com
HOCHTIEF AG,https://www.hochtief.com
DSV A/S,https://www.dsv.com
HEIDELBERG MATERIALS AG,https://www.heidelbergmaterials.com
NORSK HYDRO ASA,https://www.hydro.com
JOHNSON MATTHEY PLC,https://www.matthey.com
INTERNATIONAL DISTRIBUTION SERVICES PLC,https://www.internationaldistributionservices.com
AEGON LTD.,https://www.aegon.com
KGHM POLSKA MIEDZ SA,https://www.kghm.com
AXFOOD AB,https://www.axfood.com
AGEAS SA-NV,https://www.ageas.com
VAR ENERGI ASA,https://www.varenergi.no
BUREAU VERITAS,https://group.bureauveritas.com
SWEDBANK AB,https://www.swedbank.com
ADMIRAL GROUP PLC,https://www.admiralgroup.co.uk
AEROPORTS DE PARIS,https://www.groupeadp.fr
DASSAULT SYSTEMES,https://www.3ds.com
FORTUM OYJ,https://www.fortum.com
