company_id,primary_url
VOLKSWAGEN AG,https://www.volkswagen.de
SHELL PLC,https://www.shell.com
GLENCORE PLC,https://www.glencore.com
STELLANTIS N.V.,https://www.stellantis.com
TOTALENERGIES SE,https://www.totalenergies.com
BP PLC,https://www.bp.com
MERCEDES-BENZ GROUP AG,https://www.group.mercedes-benz.com/en
BMW,https://www.bmwgroup.com
DEUTSCHE TELEKOM AG,https://www.telekom.com
NESTLE S.A.,https://www.nestle.com
ALLIANZ SE,https://www.allianz.com
ENI S.P.A.,https://www.eni.com
KONINKLIJKE AHOLD DELHAIZE N.V.,https://www.aholddelhaize.com
DEUTSCHE POST AG,https://www.deutschepost.de
AXA SOCIETE ANONYME,https://www.axa.com
CARREFOUR,https://www.carrefour.com
TESCO PLC,https://www.tescoplc.com
CHRISTIAN DIOR,https://www.dior-finance.com
LVMH MOET HENNESSY LOUIS VUITTON,https://www.lvmh.fr
SIEMENS AG,https://www.siemens.com
E.ON SE,https://www.eon.com
ENEL SPA,https://www.enel.it
ENGIE,https://www.engie.com
VINCI,https://www.vinci.com
ORLEN S.A.,https://www.orlen.pl
AIRBUS SE,https://www.airbus.com
ROCHE HOLDING AG,https://www.roche.com
BANCO SANTANDER SA,https://www.santander.com
MUNCHENER RUCKVERSICHERUNGS-GESELLSCHAFT AKTIENGESELLSCHAFT IN MUNCHEN,https://www.munichre.com
UNILEVER PLC,https://www.unilever.com
ARCELORMITTAL SA,https://www.arcelormittal.com
REPSOL SA.,https://www.repsol.com
RENAULT,https://www.groupe.renault.com
DAIMLER TRUCK HOLDING AG,https://www.daimlertruck.com
COMPASS GROUP PLC,https://www.compass-group.com
A P MOLLER-MAERSK A/S,https://www.maersk.com
RIO TINTO PLC,https://www.riotinto.com
ASTRAZENECA PLC,https://www.astrazeneca.com
NOVARTIS AG,https://www.novartis.com
SANOFI,https://www.sanofi.com
BNP PARIBAS,https://group.bnpparibas
BAYER AG,https://www.bayer.com
IBERDROLA SA,https://www.iberdrola.com
VODAFONE GROUP PLC,https://www.vodafone.com
COMPAGNIE DE SAINT-GOBAIN,https://www.saint-gobain.com
VEOLIA ENVIRONNEMENT,https://www.veolia.fr
L'OREAL,https://www.loreal.com
ORANGE,https://www.orange.com
TELEFONICA SA,https://www.telefonica.com
"ACS, ACTIVIDADES DE CONSTRUCCION Y SERVICIOS, SA",https://www.grupoacs.com
IMPERIAL BRANDS PLC,https://www.imperial-tobacco.com
PORSCHE,https://www.porsche.com
SAINSBURY (J) PLC,https://www.j-sainsbury.co.uk
NOVO NORDISK A/S,https://www.novonordisk.com
GSK PLC,https://www.gsk.com
INDUSTRIA DE DISENO TEXTIL S.A.,https://www.inditex.com
SCHNEIDER ELECTRIC SE,https://www.schneider-electric.ch
VOLVO CAR AB,https://www.volvocars.com
OMV AKTIENGESELLSCHAFT,https://www.omv.com
JERONIMO MARTINS SGPS S.A.,https://www.jeronimomartins.com
BARCLAYS PLC,https://home.barclays
INTERNATIONAL CONSOLIDATED AIRLINES GROUP S.A,https://www.iairgroup.com
ABB LTD,https://www.abb.com
BRITISH AMERICAN TOBACCO PLC,https://www.bat.com
DEUTSCHE BANK AG,https://www.db.com
HEINEKEN HOLDING N.V.,https://www.theheinekencompany.com
