company_id,primary_url
AB VOLVO,https://www.volvogroup.com
AKZO NOBEL NV,https://www.akzonobel.com
ANDRITZ AG,https://www.andritz.com
ASML HOLDING N.V.,https://ourbrand.asml.com
ASSICURAZIONI GENERALI SPA,https://www.generali.com
BALFOUR BEATTY PLC,https://www.balfourbeatty.com
BUNZL PLC,https://www.bunzl.com
COMPAGNIE FINANCIERE RICHEMONT SA,https://www.richemont.com
COMPUTACENTER PLC,https://www.com
DCC PLC,https://www.dcc.ie
DS SMITH LIMITED,https://www.dssmith.com
EQUINOR ASA,https://cdn.equinor.com
ESSILORLUXOTTICA,https://cms.essilorluxottica.com
GALP ENERGIA SGPS S.A.,https://www.galp.com
HENKEL AG & CO. KGAA,https://www.henkel.com
HSBC HOLDINGS PLC,https://www.hsbc.com
INCHCAPE PLC,https://www.inchcape.com
ISS A/S,https://brand.issworld.com
JDE PEET'S N.V.,https://www.jdepeets.com
KION GROUP AG,https://www.kiongroup.com
KNORR-BREMSE AG,https://www.knorr-bremse.com
